person_id,question_id,context,question_text,options,predicted_answer
bicf2,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",5.511650160520691
iyz57,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.666911060843981
uir5g,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.832468667052494
o9a24,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.930507736559263
c0p1j,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.9250950836705507
j0fnu,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",3.2387315764043008
7ub3z,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",4.531308499430612
q31p6,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.767831937141922
uo96e,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.91963544090852
v20pc,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",3.0461049229444024
1vec3,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.747094442238144
o33bd,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.753687096280701
7ge54,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.7113062472132867
lclop,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.9353262265611684
e8ihk,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.9508801987730378
ibsjm,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.783404979547503
t4ldc,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.929875768697817
